row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
57,rice,67.23212056385819,74.0,54.0,38.0,25.65553461,83.47021081,7.120272972,217.3788583,rice,True
58,rice,92.15548038482666,91.0,36.0,45.0,24.44345477,82.45432595,5.950647577000001,267.97619480000003,rice,True
59,rice,70.05448758602142,71.0,46.0,40.0,20.2801937,82.1235421,7.236705436,191.9535738,rice,True
60,rice,95.31351566314697,99.0,55.0,35.0,21.7238313,80.2389895,6.501697816,277.9626192,rice,True
61,rice,96.66177988052368,72.0,40.0,38.0,20.41447029,82.20802629,7.592490617,245.1511304,rice,True
62,rice,88.58097314834595,83.0,58.0,45.0,25.75528612,83.51827127,5.875345751,245.6626799,rice,True
63,rice,97.35990643501282,93.0,58.0,38.0,20.61521424,83.77345559,6.932400225,279.5451717,rice,True
64,rice,42.695183753967285,70.0,36.0,42.0,21.84106875,80.72886384,6.9462098810000015,202.3838319,rice,True
65,rice,95.91845750808716,76.0,47.0,42.0,20.08369642,83.29114712,5.739175027000001,263.6372176,rice,True
66,jute,49.335065484046936,99.0,41.0,36.0,24.45802087,82.74835604,6.738652179,182.5616319,rice,False
67,rice,75.52612654864788,99.0,54.0,37.0,21.14347496,80.33502926,5.5948196260000005,198.6730942,rice,True
68,rice,68.83574962615967,86.0,59.0,35.0,25.78720567,82.11124033,6.946636369,243.5120414,rice,True
69,rice,95.63868522644043,69.0,46.0,41.0,23.64124821,80.28597873,5.012139669,263.1103304,rice,True
70,rice,84.17825102806091,91.0,56.0,37.0,23.43191632,80.56887849,6.363472207999999,269.5039162,rice,True
71,rice,62.665008902549744,61.0,52.0,41.0,24.97669518,83.891805,6.880431223,204.8001847,rice,True
72,rice,91.09984278678894,67.0,45.0,38.0,22.72791041,82.17068809999998,7.300410836,260.8875056,rice,True
73,rice,92.52979040145874,79.0,42.0,37.0,24.87300744,82.84022551,6.587918707999999,295.6094492000001,rice,True
74,rice,78.93765926361084,78.0,43.0,42.0,21.32376327,83.00320459,7.283736617000001,192.3197536,rice,True
75,rice,68.15435618162155,75.0,54.0,36.0,26.29465461,84.56919326,7.023936392,257.4914906,rice,True
76,rice,92.92517900466919,97.0,36.0,45.0,22.2286982,81.85872947,6.939083505,278.0791793,rice,True
77,rice,82.70771503448486,67.0,47.0,44.0,26.73072391,81.78596776,7.868474653,280.4044392,rice,True
78,rice,57.05637976527213,73.0,35.0,38.0,24.88921174,81.97927117,5.005306977,185.9461429,rice,True
79,rice,65.23401200771332,77.0,36.0,37.0,26.88444878,81.46033732,6.136131869,194.5766559,rice,True
80,rice,74.89226520061493,81.0,41.0,38.0,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice,True
81,rice,50.93386635184288,68.0,57.0,43.0,26.08867875,80.37979919,5.706943251,182.9043504,rice,True
82,rice,75.05068302154541,72.0,45.0,35.0,25.42977518,82.94682591,5.758506323,195.3574542,rice,True
83,rice,57.05996811389923,61.0,53.0,43.0,26.40323239,81.05635517,6.349606327,223.3671883,rice,True
84,rice,39.695200473070145,67.0,43.0,39.0,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice,True
85,rice,79.92727816104889,67.0,58.0,39.0,25.2827223,80.54372813,5.453592032,220.1156708,rice,True
86,rice,71.8056046962738,66.0,60.0,38.0,22.08576562,83.47038318,6.372576327000001,231.7364957,rice,True
87,rice,97.72177219390869,82.0,43.0,38.0,23.28617173,81.43321641,5.105588355,242.3170629,rice,True
88,jute,44.977925419807434,84.0,50.0,44.0,25.48591986,81.40633547,5.9353444060000005,182.6549356,rice,False
89,rice,97.89888143539429,81.0,53.0,42.0,23.67575393,81.03569343,5.17782304,233.7034975,rice,True
90,rice,93.31881165504456,91.0,50.0,40.0,20.82477109,84.1341879,6.462391607000001,230.22422230000004,rice,True
91,rice,90.95157742500305,93.0,53.0,38.0,26.92995077,81.91411159,7.069172227,290.67937830000005,rice,True
92,rice,91.31951212882996,90.0,44.0,38.0,23.83509503,83.88387074,7.473134377,241.20135130000003,rice,True
93,rice,67.56262123584747,81.0,45.0,35.0,26.52872817,80.12267476,6.158376967000001,218.9163567,rice,True
94,rice,82.11366415023804,78.0,40.0,38.0,26.46428311,83.85642678,7.549873681,248.2256491,rice,True
95,rice,85.69818139076233,60.0,51.0,36.0,22.69657794,82.81088865,6.028321557999999,256.9964761,rice,True
96,rice,76.21048033237457,88.0,46.0,42.0,22.68319059,83.46358271,6.604993475,194.2651719,rice,True
97,rice,91.13114595413208,93.0,47.0,37.0,21.53346343,82.14004101,6.500343222000001,295.9248796,rice,True
98,rice,85.10651171207428,60.0,55.0,45.0,21.40865769,83.32931909999998,5.935745417000001,287.5766935000001,rice,True
99,rice,64.45257902145386,78.0,35.0,44.0,26.54348085,84.67353597,7.072655622,183.6222657,rice,True
100,rice,37.2859713435173,65.0,37.0,40.0,23.35905428,83.59512273,5.333322606,188.413665,rice,True
101,maize,56.03071391582489,71.0,54.0,16.0,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,True
102,blackgram,25.52034456282854,61.0,44.0,17.0,26.10018422,71.57476937,6.931756557999999,102.2662445,maize,False
103,cotton,54.19500410556793,80.0,43.0,16.0,23.55882094,71.59351368,6.657964753,66.71995467,maize,False
104,maize,77.24195837974548,73.0,58.0,21.0,19.97215954,57.68272924,6.596060648,60.65171481,maize,True
105,maize,90.16798615455627,61.0,38.0,20.0,18.47891261,62.69503871,5.970458434,65.43835393,maize,True
106,maize,88.90763640403748,68.0,41.0,16.0,21.77689322,57.80840636,6.158830619,102.0861694,maize,True
107,maize,30.606521042063832,93.0,41.0,17.0,25.6217169,66.50415474,6.047906679,105.4654703,maize,True
108,cotton,32.81171254813671,89.0,60.0,19.0,25.19192419,66.69029010000001,5.913664501,78.06639649,maize,False
109,maize,70.54658234119415,76.0,44.0,17.0,20.41683147,62.55424820000001,5.855442401,65.27798457,maize,True
110,pigeonpeas,34.27121081040241,67.0,60.0,25.0,24.92162194,66.78627406,5.750254943,109.2162279,maize,False
111,maize,67.93926000595093,70.0,44.0,19.0,23.31689124,73.4541537,5.852607099,94.29712821,maize,True
112,cotton,38.44963502138853,90.0,49.0,21.0,24.84016732,68.3584573,6.4725232870000005,74.05474936,maize,False
113,blackgram,30.61886318959296,62.0,52.0,16.0,22.27526694,58.84015925,6.9670577620000005,63.87020584,maize,False
114,maize,45.0128298997879,92.0,44.0,16.0,18.87751445,65.76816093,6.082973754,94.76189431,maize,True
115,maize,33.300331607460976,66.0,54.0,21.0,25.19008683,60.200168700000006,5.919045532,72.12375573,maize,True
116,maize,70.5073744058609,63.0,58.0,22.0,18.25405352,55.28220433,6.204747652999999,63.72358154,maize,True
117,cotton,33.78996852785349,70.0,47.0,17.0,24.612911800000006,70.4162444,6.600827017,104.1626147,maize,False
118,maize,60.682960748672485,61.0,41.0,17.0,25.1420613,65.26185135,6.021902237000001,76.68456006,maize,True
119,maize,70.30567288398743,66.0,53.0,19.0,23.09348056,60.11593810000001,6.033550195,65.49730729,maize,True
120,maize,71.44879579544067,74.0,55.0,19.0,18.05033737,62.89366992,6.28886807,84.23613484,maize,True
121,banana,25.6678469479084,77.0,57.0,21.0,24.9321581,73.80435276,6.550563822999999,79.74078719,maize,False
122,maize,63.58276724815368,99.0,50.0,15.0,18.14710054,71.09445342,5.573286437,88.07753741,maize,True
123,maize,87.76539206504822,74.0,56.0,22.0,18.28362235,66.65952796,6.829199275,80.97573281,maize,True
124,maize,77.25889980792999,83.0,45.0,21.0,18.83344471,58.75082029,5.716222912,79.75328959999999,maize,True
125,cotton,51.5675969235599,100.0,48.0,16.0,25.71895816,67.22190688,5.54990242,74.51490791,maize,False
126,maize,30.21725744009018,79.0,51.0,16.0,25.33797709,68.49835977,6.586244581,96.46380213,maize,True
127,maize,41.28202259540558,94.0,39.0,18.0,23.89114571,57.48775781,5.893093135,102.8301942,maize,True
128,maize,55.531518459320075,75.0,49.0,15.0,21.53574127,71.50905983,5.918263801,102.4852929,maize,True
129,maize,41.74828991293907,78.0,48.0,22.0,23.08974909,63.10459626,5.588650585,70.43473609,maize,True
130,maize,25.847638621926304,87.0,54.0,20.0,25.61707368,63.4711755,6.576418207000001,108.8303762,maize,True
131,maize,40.760363042354584,87.0,35.0,25.0,21.44526922,63.1621551,6.178056304,65.88951188,maize,True
132,maize,64.1295450925827,63.0,43.0,19.0,18.51816776,55.53128131,6.641906353,90.988051,maize,True
133,maize,59.51055844314397,84.0,57.0,25.0,22.53510514,67.99257471,6.489040367,64.40866039,maize,True
134,maize,68.12692672014236,64.0,35.0,23.0,23.02038334,61.89472002,5.680361037999999,63.03843397,maize,True
135,maize,48.06449770927429,60.0,46.0,22.0,24.89364635,65.61418761,6.625404347999999,87.9298085,maize,True
136,cotton,36.946561485528946,98.0,44.0,21.0,25.77175115,74.089114,6.524478032,107.4931917,maize,False
137,maize,90.34061193466187,75.0,56.0,18.0,19.39851734,62.35750641,5.696205468,60.95197486,maize,True
138,maize,37.29446545243263,86.0,55.0,21.0,21.54156232,59.64024162,6.803931519,109.7515385,maize,True
139,cotton,61.54299169778824,98.0,35.0,18.0,23.79746068,74.82913698,6.252797547999999,91.76337172,maize,False
140,maize,74.64754939079285,76.0,57.0,18.0,18.9802729,74.52600826,6.092725883,94.26249353,maize,True
141,cotton,44.77900564670563,99.0,56.0,17.0,24.10859207,73.13112261,6.234330356,71.07562236,maize,False
142,maize,25.362607687711712,60.0,44.0,23.0,24.7947077,70.04556743,5.722579819,76.72860067,maize,True
143,maize,56.306126415729516,74.0,48.0,17.0,21.63162756,60.27766379,6.430616465,69.21803098,maize,True
144,maize,53.30500319600105,89.0,60.0,17.0,25.37548751,57.21025565,5.983952675,101.7004306,maize,True
145,maize,30.601879321038723,69.0,51.0,23.0,22.21738222,72.85462807,6.80163854,106.6213157,maize,True
146,cotton,60.76928943395614,96.0,46.0,22.0,20.58314011,69.00128641,6.499936446,66.29390357,maize,False
147,maize,25.762483999133114,61.0,60.0,15.0,24.87502824,68.74248334,6.265564338,91.26056654,maize,True
148,jute,43.310423174261814,74.0,58.0,18.0,20.03728219,56.35606753,6.727303282,109.024141,maize,False
149,maize,35.85872992873192,74.0,43.0,23.0,25.95263264,61.89082199,6.325235159,99.57981207,maize,True
150,maize,42.1952645201236,63.0,43.0,17.0,19.28889933,65.47050802,6.807487794,71.3195307,maize,True
151,cotton,69.54915761947632,99.0,36.0,20.0,20.57981887,65.34583901,6.671085817000001,78.34604471,maize,False
152,maize,45.33344618976116,77.0,36.0,23.0,24.71417533,56.73426469,6.648725327,88.45361858,maize,True
153,maize,61.251885294914246,87.0,60.0,23.0,20.27317074,63.91281869,6.439071996,62.50351892,maize,True
154,maize,67.00097501277924,60.0,38.0,17.0,18.41932981,64.23580251,6.474476516,76.41312437,maize,True
155,maize,53.35757493972778,94.0,54.0,17.0,23.39128187,61.74427165,5.871647806,107.3198135,maize,True
156,maize,63.58816772699356,95.0,38.0,22.0,19.84939404,61.24500053,5.730617109,100.7689246,maize,True
157,maize,79.10070061683655,84.0,44.0,21.0,21.869274,61.91044947,5.850439831,107.2681929,maize,True
158,maize,66.02811619639397,77.0,58.0,19.0,22.8056033,56.50768935,5.791649933,101.5952794,maize,True
159,maize,65.48602223396301,66.0,44.0,20.0,19.0781471,69.02298571,6.740000687999999,80.72515943,maize,True
160,maize,69.06562924385071,63.0,35.0,16.0,22.02720976,65.35549924,6.272417541,83.73280082,maize,True
161,maize,66.6223730891943,79.0,45.0,20.0,23.80546189,59.24537979,5.715208817000001,89.96220140000001,maize,True
162,maize,88.02545547485352,72.0,60.0,25.0,18.52510753,69.0276233,5.773454729,88.10234397,maize,True
163,maize,67.61726260185242,67.0,51.0,24.0,23.50297882,61.32026065,5.584171461,64.77791424,maize,True
164,maize,30.97068788483739,86.0,36.0,24.0,26.54986394,72.89187265,5.787268394,73.33636055,maize,True
165,maize,84.28881108760834,76.0,48.0,18.0,19.29563411,69.63481219,5.77597783,83.21030571,maize,True
166,maize,42.23570838570595,75.0,53.0,18.0,20.68899915,59.4375337,6.864793607,103.651438,maize,True
167,maize,77.83385038375854,81.0,45.0,23.0,19.32666088,68.03449300000001,6.192360002999999,84.22969177,maize,True
168,cotton,29.303000047802925,73.0,45.0,21.0,24.60532218,73.58868502,6.636803222999999,96.59195302,maize,False
169,maize,69.53001737594604,71.0,35.0,24.0,22.27373646,59.52193158,5.826426917,67.96704792,maize,True
170,cotton,33.9104388281703,96.0,54.0,22.0,25.70196694,61.33450447,6.960358276,83.20711308,maize,False
171,cotton,65.0014066696167,99.0,39.0,18.0,19.20129357,68.30578978,6.11275104,87.85092352,maize,False
172,maize,61.90510481595993,62.0,48.0,20.0,21.70181447,60.47470519,6.708446922,95.71388473,maize,True
173,maize,53.36447358131409,86.0,37.0,16.0,20.51716779,59.21235483,5.561510732,67.61013737,maize,True
174,maize,43.49866162985563,94.0,50.0,19.0,23.30355338,73.62548442,5.873242491,97.59081274,maize,True
175,coffee,26.216939243022352,76.0,39.0,24.0,24.2547451,55.64709899,6.995843776,64.23845455,maize,False
176,cotton,51.0644119977951,77.0,52.0,17.0,24.86374934,65.7420046,5.714799723,75.82270467,maize,False
177,maize,62.07746505737305,74.0,39.0,23.0,22.6265115,65.77472881,6.78073637,88.17251033,maize,True
178,maize,92.20929026603699,81.0,49.0,20.0,18.04185513,60.61494304,5.513697923,104.2321615,maize,True
179,maize,65.48622727394104,63.0,42.0,21.0,23.26237612,72.33125523,5.798423907999999,67.10225139,maize,True
180,cotton,65.21016478538513,99.0,38.0,21.0,22.88330922,71.59722446,6.352471866,67.72777298,maize,False
181,papaya,25.533656118786897,90.0,52.0,25.0,25.97482359,69.36385721,6.822586546,103.2234212,maize,False
182,maize,29.19322893023491,68.0,40.0,19.0,26.14384005,66.20569924,6.655426355,107.2361366,maize,True
183,maize,79.24710988998413,60.0,57.0,24.0,18.66116213,61.55327249,6.1212940410000005,75.03247667,maize,True
184,maize,60.31420737504959,71.0,52.0,18.0,25.10787449,55.97732754,5.790770202999999,78.16077693,maize,True
185,maize,43.88900138437748,61.0,59.0,17.0,23.33844615,59.24580604,6.47444292,105.0083144,maize,True
186,maize,43.00388902425766,88.0,38.0,15.0,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,True
187,jute,24.30950403213501,65.0,60.0,22.0,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize,False
188,maize,35.02998411655426,78.0,37.0,22.0,25.34217103,63.31801994,6.330554389,74.52082026,maize,True
189,maize,48.86457785964012,78.0,58.0,15.0,25.00933355,67.816568,6.5286312660000005,62.91359494,maize,True
190,maize,61.18551969528199,92.0,60.0,23.0,18.66746724,71.516474,5.721667141,69.93293255,maize,True
191,jute,36.15006732754409,79.0,59.0,17.0,20.37999665,63.73849998,6.644205485,108.5054416,maize,False
192,cotton,63.08004543185234,91.0,55.0,15.0,18.09300227,72.61024172,6.376651091,78.96159541,maize,False
193,maize,26.30870506167412,76.0,51.0,18.0,26.16985907,71.96246617,6.247040422,79.84925393,maize,True
194,maize,73.98261785507202,87.0,48.0,25.0,18.65396672,61.37879671,6.656730007999999,93.62039175,maize,True
195,maize,29.995130747556686,71.0,60.0,22.0,26.07470121,59.37147589,6.2048017,85.75692395,maize,True
196,maize,49.812349155545235,90.0,57.0,24.0,18.92851916,72.80086137,6.158860284,82.34162918,maize,True
197,maize,72.23538130521774,67.0,35.0,22.0,23.30546753,63.24648023,6.385684213999999,108.7603001,maize,True
198,maize,78.20155262947083,60.0,54.0,19.0,18.74826712,62.49878458,6.417820493,70.23401597,maize,True
199,maize,89.57969427108765,83.0,58.0,23.0,19.74213321,59.66263104,6.381201909,65.50861389,maize,True
200,maize,24.428098127245903,83.0,57.0,19.0,25.73044432,70.74739256,6.877869005,98.73771338,maize,True
201,chickpea,99.78908777236938,40.0,72.0,77.0,17.02498456,16.98861173,7.485996067,88.55123143,chickpea,True
202,chickpea,83.50160986185074,23.0,72.0,84.0,19.02061277,17.13159126,6.920251378,79.92698081,chickpea,True
203,chickpea,88.94121825695038,39.0,58.0,85.0,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea,True
204,chickpea,85.7750403881073,22.0,72.0,85.0,18.86805647,15.65809214,6.391173589,88.51048983,chickpea,True
205,chickpea,99.56279754638672,36.0,67.0,77.0,18.36952567,19.56381041,7.152811172000001,79.26357665,chickpea,True
206,chickpea,83.71693909168243,32.0,73.0,81.0,20.45078582,15.40312102,5.988992796000002,92.68373702,chickpea,True
207,chickpea,78.68272423744202,58.0,70.0,84.0,20.6543203,16.60820843,6.231049027999999,74.6631118,chickpea,True
208,chickpea,98.76159906387329,59.0,70.0,84.0,17.3348681,18.74926979,7.550808267000001,82.61734721,chickpea,True
209,chickpea,98.6390769481659,42.0,62.0,75.0,18.17912258,18.90426935,7.010570541,81.84997529,chickpea,True
210,chickpea,99.12352800369263,28.0,74.0,81.0,18.01272266,18.30968112,8.753795334,81.98568791,chickpea,True
211,chickpea,91.17591977119446,58.0,66.0,79.0,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea,True
212,chickpea,99.81758952140808,43.0,66.0,79.0,19.46233971,15.22538951,7.976607593,74.58565097,chickpea,True
213,chickpea,98.21964979171753,58.0,63.0,81.0,19.81344531,14.69765308,6.515499548999999,78.96514709,chickpea,True
214,chickpea,98.69644403457642,23.0,62.0,85.0,18.97424756,19.5161216,8.490127142,80.7108745,chickpea,True
215,chickpea,98.88216972351074,27.0,62.0,77.0,18.19737048,14.71070537,6.576415562,70.18185181,chickpea,True
216,chickpea,82.63197302818298,28.0,72.0,84.0,18.72963144,19.18197264,6.481783042999999,71.58010169,chickpea,True
217,chickpea,92.59931325912476,50.0,56.0,76.0,20.99502153,19.8601304,7.966605025,73.50734019,chickpea,True
218,chickpea,99.42559599876404,39.0,71.0,84.0,20.28155898,16.39535215,8.140825437,82.52339655,chickpea,True
219,chickpea,99.81101155281067,25.0,78.0,76.0,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,True
220,chickpea,80.39519309997559,31.0,70.0,77.0,20.88818675,14.32313811,6.492546046,90.46228334,chickpea,True
221,chickpea,99.89900708198547,26.0,80.0,83.0,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea,True
222,chickpea,98.42838287353516,25.0,68.0,77.0,20.09340593,15.11279612,7.701446446,85.74904898,chickpea,True
223,chickpea,99.98511672019958,31.0,78.0,76.0,17.57212145,14.99927489,8.519975748,89.31050665,chickpea,True
224,chickpea,99.91882801055908,60.0,68.0,83.0,19.12065218,18.43475844,6.620900869,85.52950164,chickpea,True
225,chickpea,93.89281034469604,59.0,62.0,83.0,18.57665902,19.22008229,8.104396057999999,72.94940441,chickpea,True
226,chickpea,83.58932554721832,22.0,67.0,78.0,17.16606398,14.42457525,6.204090835,72.32667516,chickpea,True
227,chickpea,73.80472123622894,36.0,65.0,80.0,18.2872007,16.67921616,6.051091339,74.87445574,chickpea,True
228,chickpea,95.28869032859802,59.0,60.0,84.0,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea,True
229,chickpea,99.73661303520203,54.0,77.0,85.0,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,chickpea,True
230,chickpea,92.1705675125122,43.0,68.0,81.0,17.47809436,17.93253975,6.761599706,78.92060234,chickpea,True
231,chickpea,99.8383903503418,28.0,76.0,82.0,20.56601874,14.25803981,6.654425315,83.75937135,chickpea,True
232,chickpea,98.79717111587524,42.0,79.0,85.0,17.22385224,15.82069268,6.129533877,76.57580954,chickpea,True
233,chickpea,99.14244532585144,32.0,60.0,83.0,19.69141713,19.44225438,8.829273328,91.76071648,chickpea,True
234,chickpea,99.44747805595398,22.0,78.0,76.0,17.84851658,19.09172907,8.621662982,76.32470713,chickpea,True
235,chickpea,98.10580730438232,31.0,79.0,75.0,18.8202251,16.1074793,8.204862075,89.73119396,chickpea,True
236,chickpea,69.21816647052765,28.0,58.0,81.0,17.47500984,16.54314829,6.18042747,93.35034262,chickpea,True
237,chickpea,80.68086266517639,57.0,58.0,77.0,18.72649425,17.58406365,7.978996755,81.20176515,chickpea,True
238,chickpea,99.1872763633728,49.0,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,True
239,chickpea,96.84473872184753,46.0,76.0,77.0,18.2356751,19.68538502,6.967843048,83.74879344,chickpea,True
240,chickpea,88.20194005966187,54.0,61.0,77.0,18.81198127,15.21618225,6.206582192999999,77.54294240000002,chickpea,True
241,chickpea,91.23073101043701,38.0,60.0,76.0,18.65054116,17.80852431,8.868741443,77.92798682,chickpea,True
242,chickpea,97.23217487335205,59.0,55.0,79.0,20.36720401,16.89574311,8.766128654,82.2545577,chickpea,True
243,chickpea,98.7092125415802,36.0,76.0,75.0,18.38120357,16.63805158,8.736337905,70.52056697,chickpea,True
244,chickpea,99.84361410140991,57.0,68.0,81.0,17.17012591,17.30457712,8.081095263,72.78624223,chickpea,True
245,chickpea,59.034945107996464,35.0,66.0,81.0,19.37101121,15.77458129,6.138243973,85.24819851,chickpea,True
246,chickpea,99.96263384819031,35.0,64.0,78.0,17.92845928,14.27327988,7.496645259,85.37378769,chickpea,True
247,chickpea,89.25727248191833,52.0,60.0,79.0,19.45339934,18.23490739,8.380185271,75.6317566,chickpea,True
248,chickpea,77.97792136669159,27.0,76.0,83.0,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,True
249,chickpea,99.92108464241028,57.0,60.0,84.0,19.1034283,17.26184541,6.586777189,75.49101167,chickpea,True
250,chickpea,99.96238946914673,52.0,68.0,78.0,17.48504075,16.96070581,6.89655198,86.05078037,chickpea,True
